DemAffl,DemAge,DemClusterGroup,DemGender,DemReg,DemTVReg,LoyalClass,LoyalSpend,LoyalTime,TargetBuy,predicted,probability
13.0,72.0,2,0,3,8,2,3000.0,2.0,1,0,0.41310623
6.0,53.797151822350955,0,2,3,3,0,6000.0,6.5646704949412085,0,0,0.031918593
9.0,30.0,3,0,0,11,3,0.009999999999999998,4.0,0,1,0.55748856
11.0,56.0,1,0,0,11,2,4000.0,5.0,0,0,0.3945212
4.0,44.0,0,2,2,1,2,2000.0,5.0,0,0,0.057045523
9.0,35.0,1,1,3,3,2,50.01,7.0,0,0,0.38028398
14.0,58.0,5,0,1,12,0,7515.0,9.0,0,1,0.5420643
8.0,56.0,0,2,1,5,0,6000.0,8.0,0,0,0.012380998
3.0,34.0,5,0,3,3,3,0.009999999999999998,5.0,0,0,0.4862313
15.0,44.0,1,0,3,3,3,0.009999999999999998,5.0,1,1,0.8444279
8.0,30.0,4,1,0,2,2,2807.9399999999996,5.0,0,0,0.33338374
5.0,51.0,0,1,1,7,0,12000.0,8.0,0,0,0.04547557
3.0,46.0,2,0,3,8,2,0.09999999999999999,10.0,0,0,0.048624795
9.0,43.0,4,0,3,8,2,500.0,8.0,0,0,0.36498058
6.0,63.0,1,1,3,8,1,30131.68,6.0,0,0,0.061280493
20.0,31.0,1,0,0,2,2,1000.0,5.0,1,1,0.9950262
6.0,69.0,2,2,1,7,0,11000.0,15.0,0,0,0.019197593
10.0,64.0,1,0,3,8,0,9000.0,13.0,1,0,0.21461639
3.0,51.0,4,0,1,7,3,0.009999999999999998,5.0,0,0,0.05351595
15.0,71.0,5,0,4,9,3,0.009999999999999998,8.0,1,1,0.5877357
11.0,77.0,3,1,3,3,1,30000.0,8.0,0,0,0.21790485
18.0,35.0,3,0,0,2,2,500.0,1.0,1,1,0.94395125
8.711893272778882,40.0,5,0,0,2,3,0.009999999999999998,5.0,0,0,0.494416
13.0,38.0,2,0,3,3,2,300.0,11.0,1,1,0.7242562
4.0,68.0,5,0,0,4,3,0.009999999999999998,8.0,0,0,0.080013946
4.0,68.0,1,0,3,3,0,6000.0,1.0,0,0,0.06397647
8.0,43.0,3,0,1,7,3,0.009999999999999998,4.0,0,0,0.38174322
10.0,72.0,0,2,3,3,0,12000.0,1.0,1,0,0.04869109
10.0,40.0,4,0,0,4,2,500.0,8.0,0,1,0.55234754
7.0,47.0,1,0,1,12,3,0.009999999999999998,8.0,0,0,0.09966886
7.0,50.0,3,0,1,12,2,960.0,5.0,0,0,0.06072519
6.0,52.0,4,1,0,4,3,0.009999999999999998,10.0,0,0,0.045564122
9.0,53.797151822350955,3,1,1,12,3,0.009999999999999998,5.0,0,0,0.20838329
9.0,73.0,5,0,4,9,2,1000.0,6.0,0,0,0.2261558
8.0,44.0,3,0,3,3,3,0.009999999999999998,5.0,0,0,0.44609123
12.0,61.0,5,0,0,4,2,1500.0,5.0,0,0,0.47323766
8.711893272778882,65.0,1,1,3,3,2,1526.9099999999999,5.0,0,0,0.10786786
10.0,54.0,0,1,2,6,2,3000.0,3.0,0,0,0.091268614
5.0,53.797151822350955,4,1,4,9,3,0.009999999999999998,7.0,1,0,0.11195146
7.0,60.0,2,1,0,4,3,0.009999999999999998,11.0,1,0,0.036888316
8.0,52.0,5,0,4,9,3,0.009999999999999998,6.5646704949412085,0,0,0.23335442
9.0,61.0,5,0,0,4,2,3000.0,4.0,0,0,0.20231356
7.0,38.0,0,0,3,3,0,11053.349999999999,7.0,0,0,0.37191227
8.711893272778882,65.0,5,1,0,4,3,0.009999999999999998,8.0,0,0,0.13267371
5.0,53.797151822350955,0,0,1,7,0,6053.349999999999,7.0,0,0,0.1106748
8.0,45.0,3,0,0,2,2,100.01,8.0,0,0,0.045645066
6.0,34.0,3,2,4,9,2,1000.0,2.0,0,0,0.18942499
10.0,63.0,3,1,1,7,0,6053.339999999999,4.0,0,0,0.10846775
8.0,46.0,0,0,3,8,2,3000.0,3.0,0,0,0.1396839
7.0,56.0,3,1,3,3,3,0.009999999999999998,5.0,0,0,0.04539584
9.0,76.0,5,0,3,3,2,4000.0,5.0,0,0,0.21560785
12.0,66.0,0,1,2,1,2,3328.0,5.0,0,0,0.18335114
6.0,66.0,1,0,1,7,0,6000.0,1.0,0,0,0.08696836
9.0,66.0,1,0,2,6,2,3000.0,5.0,1,0,0.17279796
9.0,53.0,2,0,3,8,2,1000.0,8.0,0,0,0.18513991
5.0,70.0,1,0,1,7,2,3000.0,9.0,0,0,0.08793837
7.0,74.0,5,0,1,7,2,1000.0,9.0,0,0,0.14717579
8.0,58.0,1,0,0,4,0,8500.0,6.0,0,0,0.1568445
15.0,69.0,4,0,3,3,0,12000.0,11.0,1,1,0.58601445
9.0,59.0,1,0,3,8,0,18106.699999999997,6.0,0,0,0.13484535
9.0,33.0,5,1,1,7,2,500.0,9.0,1,0,0.4284764
6.0,67.0,1,2,3,3,2,3000.0,8.0,0,0,0.019985447
12.0,58.0,0,0,1,7,0,6000.0,2.0,0,0,0.1309072
9.0,74.0,2,1,3,3,2,2000.0,9.0,0,0,0.09147729
15.0,67.0,0,0,1,7,0,12000.0,8.0,1,1,0.5099541
9.0,52.0,5,0,3,3,2,100.0,1.0,0,0,0.112388365
8.711893272778882,71.0,2,0,1,7,2,1250.0,6.0,0,0,0.37482354
9.0,54.0,5,1,0,11,0,10000.0,1.0,0,0,0.15824072
4.0,66.0,3,0,3,8,0,6000.0,2.0,0,0,0.029260997
9.0,73.0,5,0,0,4,0,9000.0,8.0,1,0,0.27882007
7.0,45.0,2,1,0,4,2,4217.08,3.0,0,0,0.010671307
7.0,41.0,4,0,0,2,2,2000.0,2.0,1,0,0.47665632
5.0,53.797151822350955,0,0,3,3,0,12000.0,3.0,0,0,0.12433677
12.0,41.0,1,0,3,8,3,0.009999999999999998,5.0,1,1,0.63452816
10.0,57.0,0,1,3,3,3,0.009999999999999998,5.0,0,0,0.08017396
8.0,39.0,3,0,3,3,2,50.0,10.0,1,1,0.6435141
6.0,59.0,3,2,3,3,2,5000.0,6.0,0,0,0.009769334
14.0,35.0,5,0,0,4,3,0.009999999999999998,7.0,1,1,0.7931434
8.711893272778882,63.0,2,0,3,3,2,2605.3199999999997,8.0,1,0,0.16913988
5.0,53.0,5,2,0,2,3,0.009999999999999998,5.0,0,0,0.01478647
14.0,30.0,4,1,0,2,2,150.0,3.0,1,1,0.77622914
8.711893272778882,53.0,2,1,1,5,3,0.009999999999999998,4.0,0,0,0.08171417
9.0,42.0,3,0,1,12,3,0.009999999999999998,5.0,0,0,0.4192036
7.0,53.797151822350955,3,1,3,3,2,100.0,2.0,0,0,0.13958398
6.0,53.797151822350955,2,1,0,4,2,2000.0,1.0,0,0,0.09772873
11.0,70.0,2,1,1,5,2,2500.0,1.0,1,0,0.11260046
3.0,77.0,0,1,0,11,2,1000.0,5.0,0,0,0.028276728
12.0,47.0,4,0,3,3,3,0.009999999999999998,4.0,1,0,0.29540572
7.0,58.0,2,0,1,12,2,3920.0,9.0,0,0,0.12553178
14.0,34.0,1,0,3,3,2,50.0,6.0,0,1,0.90171146
8.0,53.797151822350955,1,1,2,0,3,0.009999999999999998,8.0,0,0,0.1514094
6.0,71.0,1,0,3,8,0,15000.0,5.0,0,0,0.1106506
8.711893272778882,77.0,0,0,3,3,0,6053.349999999999,7.0,0,0,0.17056754
11.0,69.0,2,2,3,3,3,0.009999999999999998,8.0,0,0,0.07395978
8.711893272778882,58.0,1,0,3,3,2,3000.0,8.0,0,0,0.16593792
9.0,65.0,0,0,3,3,0,7500.0,5.0,0,0,0.21321633
8.711893272778882,48.0,4,2,0,4,3,0.009999999999999998,4.0,0,0,0.051468775
9.0,59.0,5,2,0,11,0,11052.66,7.0,0,0,0.03492038
8.0,69.0,1,2,3,3,2,600.0,26.0,0,0,0.021792661
13.0,53.797151822350955,0,0,0,4,2,3000.0,8.0,0,0,0.422159
4.0,59.0,3,2,0,4,0,6000.0,3.0,0,0,0.0066619697
19.0,54.0,5,0,0,4,0,6053.349999999999,5.0,0,1,0.94026226
8.0,52.0,3,1,0,2,2,420.0,8.0,0,0,0.10781813
8.0,34.0,3,0,0,4,3,0.009999999999999998,5.0,0,1,0.661854
8.0,71.0,0,0,0,2,1,20500.0,5.0,1,0,0.060607966
7.0,34.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.5792848
7.0,35.0,2,1,3,8,2,3000.0,5.0,0,0,0.26438415
9.0,40.0,0,1,3,3,0,6105.32,7.0,0,0,0.29404616
8.0,53.797151822350955,2,0,0,11,2,1000.0,12.0,0,0,0.359816
12.0,45.0,2,0,0,11,2,1229.23,5.0,0,0,0.13715246
8.711893272778882,53.797151822350955,2,1,0,4,3,0.009999999999999998,5.0,0,0,0.2583572
14.0,34.0,5,1,3,3,3,0.009999999999999998,5.0,1,1,0.8302505
9.0,49.0,2,0,3,3,2,300.0,8.0,0,0,0.15801594
8.0,64.0,3,0,3,3,0,10000.0,29.0,0,0,0.20317905
21.0,32.0,4,0,3,3,3,0.009999999999999998,6.0,1,1,0.9962024
7.0,38.0,2,0,2,1,3,0.009999999999999998,8.0,1,1,0.5228754
8.0,43.0,4,1,3,3,3,0.009999999999999998,5.0,1,0,0.21386927
7.0,69.0,4,0,3,3,3,0.009999999999999998,5.0,0,0,0.12764113
6.0,68.0,2,0,3,3,2,2000.0,1.0,1,0,0.114575766
11.0,62.0,5,0,0,11,2,2200.0,8.0,1,0,0.24823564
8.0,41.0,5,0,0,4,3,0.009999999999999998,5.0,0,0,0.3092865
14.0,56.0,0,0,3,3,0,6107.639999999999,6.0,0,0,0.40375572
7.0,63.0,4,1,1,12,2,50.0,3.0,0,0,0.055768456
19.0,36.0,2,0,3,8,3,0.009999999999999998,4.0,1,1,0.9912649
11.0,58.0,4,0,3,8,3,0.009999999999999998,5.0,0,0,0.24964903
10.0,44.0,2,0,3,3,3,0.009999999999999998,5.0,0,1,0.5671342
10.0,55.0,2,0,3,3,3,0.009999999999999998,16.0,1,0,0.10320903
13.0,65.0,4,0,2,6,3,0.009999999999999998,21.0,0,0,0.3890726
6.0,35.0,2,0,3,3,2,1000.0,5.0,0,1,0.5056368
13.0,56.0,2,0,0,2,2,1000.0,10.0,1,0,0.40776798
8.711893272778882,62.0,4,1,3,3,2,5000.0,1.0,1,0,0.09440018
9.0,53.797151822350955,0,0,3,3,0,17042.92,8.0,0,0,0.17093852
9.0,53.797151822350955,2,0,3,3,2,4606.0,4.0,1,0,0.22616914
12.0,58.0,3,0,1,7,2,1000.0,4.0,0,0,0.16719277
7.0,56.0,2,0,1,7,0,19666.129999999997,3.0,0,0,0.09169555
11.0,62.0,2,0,1,12,0,6000.0,2.0,1,0,0.20627342
12.0,69.0,3,0,3,3,1,20388.79,3.0,0,0,0.37728888
10.0,64.0,2,1,1,12,2,1000.0,6.0,0,0,0.1144682
5.0,34.0,5,1,1,7,2,3000.0,1.0,0,0,0.24400188
15.0,53.0,0,0,1,7,2,920.0,13.0,0,0,0.38072035
8.0,55.0,5,0,1,12,2,20.0,19.0,0,0,0.14052558
11.0,62.0,4,0,0,2,2,240.0,12.0,1,0,0.23699464
10.0,60.0,2,1,1,5,0,9500.01,8.0,0,0,0.18758471
4.0,76.0,1,1,1,7,2,2000.0,6.0,0,0,0.024207244
10.0,62.0,2,0,2,1,0,20000.0,6.0,0,0,0.18622239
9.0,57.0,0,0,0,4,3,0.009999999999999998,11.0,0,0,0.082668714
12.0,73.0,5,0,0,4,0,6053.349999999999,7.0,0,0,0.35264722
10.0,48.0,5,1,3,3,2,1500.0,6.0,0,0,0.107699744
9.0,70.0,2,1,2,0,2,3000.0,8.0,0,0,0.10274225
10.0,62.0,2,0,2,1,2,1000.0,23.0,0,0,0.20842847
15.0,22.0,0,0,3,3,2,1000.0,3.0,1,1,0.93083894
10.0,40.0,0,0,1,7,0,6000.0,1.0,0,0,0.37639615
6.0,50.0,3,0,0,11,3,0.009999999999999998,4.0,0,0,0.08320925
13.0,31.0,5,0,1,12,3,0.009999999999999998,5.0,1,1,0.81472325
7.0,48.0,1,0,3,3,2,600.0,5.0,0,0,0.11741335
7.0,53.797151822350955,2,0,3,8,2,1250.01,4.0,0,0,0.35599923
10.0,38.0,2,1,1,7,3,0.009999999999999998,8.0,0,1,0.5364202
9.0,65.0,0,0,1,7,0,6053.349999999999,6.0,0,0,0.15234156
6.0,53.0,2,1,2,1,2,100.0,2.0,0,0,0.060815375
6.0,49.0,2,0,1,5,0,6000.0,3.0,0,0,0.12452823
8.0,53.0,2,0,0,2,3,0.009999999999999998,9.0,0,0,0.15948999
11.0,48.0,5,0,3,3,2,50.0,7.0,0,0,0.1904887
7.0,54.0,1,0,1,7,2,3000.01,8.0,0,0,0.106910005
10.0,70.0,4,0,4,9,1,30000.0,11.0,0,0,0.18382217
12.0,53.0,3,1,3,3,3,0.009999999999999998,8.0,0,0,0.2064589
13.0,79.0,1,0,1,5,0,12158.669999999998,7.0,1,0,0.35755786
7.0,60.0,0,0,0,2,0,12053.34,6.0,1,0,0.11592483
10.0,43.0,1,0,3,3,2,1500.0,2.0,0,1,0.6629963
9.0,61.0,3,0,3,3,3,0.009999999999999998,35.0,0,0,0.105345465
8.711893272778882,48.0,4,0,1,7,2,2045.6699999999998,8.0,0,0,0.19184273
8.0,35.0,4,1,0,4,3,0.009999999999999998,4.0,1,0,0.32749605
5.0,42.0,5,0,0,11,0,12444.84,5.0,1,0,0.11955378
10.0,36.0,2,0,3,8,0,8000.0,6.0,0,1,0.7428934
9.0,61.0,2,0,3,3,3,0.009999999999999998,7.0,1,0,0.20669836
6.0,64.0,5,0,3,3,2,600.01,9.0,0,0,0.11845429
11.0,41.0,3,1,0,2,2,1040.0,4.0,1,0,0.44056353
9.0,41.0,2,0,0,2,0,12000.0,9.0,0,0,0.32026082
7.0,62.0,2,1,0,11,0,6035.5599999999995,4.0,0,0,0.06795392
16.0,75.0,3,0,4,9,2,1090.9499999999998,12.0,0,1,0.5084259
5.0,33.0,5,0,0,2,3,0.009999999999999998,5.0,0,0,0.3603554
7.0,52.0,1,0,3,3,2,1500.0,9.0,0,0,0.09156124
8.0,49.0,2,1,1,7,2,2000.0,8.0,0,0,0.06648629
10.0,53.0,1,2,0,2,2,50.0,10.0,0,0,0.036555003
6.0,56.0,1,0,4,9,2,900.0,8.0,0,0,0.09652914
6.0,68.0,2,2,3,3,0,10000.0,4.0,0,0,0.03920615
13.0,63.0,4,0,2,6,3,0.009999999999999998,5.0,0,0,0.41829377
7.0,48.0,2,0,3,8,2,50.0,2.0,0,0,0.10703814
8.711893272778882,37.0,2,0,3,3,0,6000.0,1.0,1,1,0.60471773
10.0,66.0,4,2,0,4,0,6000.0,2.0,0,0,0.052431956
6.0,57.0,3,1,3,3,3,0.009999999999999998,4.0,0,0,0.040995896
5.0,51.0,3,1,1,5,3,0.009999999999999998,8.0,0,0,0.050164614
17.0,37.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.9630284
8.0,70.0,4,0,1,12,0,6000.0,2.0,0,0,0.12727271
13.0,64.0,2,2,1,5,2,3000.0,30.0,0,0,0.10110882
10.0,38.0,1,0,3,3,2,2000.0,5.0,1,1,0.69324666
11.0,46.0,5,1,0,11,3,0.009999999999999998,4.0,0,0,0.15412854
7.0,50.0,5,0,3,3,2,600.0,1.0,0,0,0.07355278
7.0,75.0,2,1,3,3,0,6000.0,15.0,0,0,0.07784987
5.0,45.0,1,0,3,3,0,6000.0,2.0,0,0,0.014967052
9.0,59.0,2,1,4,9,3,0.009999999999999998,8.0,0,0,0.092753544
4.0,63.0,3,0,1,12,2,1528.34,2.0,0,0,0.07557614
8.711893272778882,65.0,3,2,3,3,0,6000.0,2.0,0,0,0.031315796
10.0,43.0,3,0,1,12,1,29055.32,8.0,1,1,0.50482833
10.0,29.0,4,0,3,3,3,0.009999999999999998,5.0,1,1,0.67118937
13.0,42.0,2,0,1,12,2,100.0,10.0,1,1,0.6596673
5.0,57.0,1,1,0,4,3,0.009999999999999998,10.0,0,0,0.028715534
11.0,70.0,5,0,0,4,2,3000.0,4.0,0,0,0.27797797
9.0,37.0,4,0,0,11,3,0.009999999999999998,7.0,0,1,0.6376635
8.0,43.0,3,1,3,3,0,6500.0,11.0,1,0,0.17397079
6.0,53.0,2,1,1,12,0,12053.349999999999,5.0,0,0,0.06710401
8.0,53.797151822350955,1,0,3,3,0,12560.0,8.0,0,0,0.19898444
10.0,26.0,0,1,1,7,2,4500.0,2.0,0,1,0.5085188
14.0,70.0,1,0,3,3,0,6000.0,2.0,0,0,0.37878242
13.0,68.0,3,0,1,12,0,6000.0,1.0,0,1,0.5782729
17.0,53.797151822350955,3,1,0,2,3,0.009999999999999998,8.0,1,1,0.7183268
7.0,40.0,5,0,0,11,3,0.009999999999999998,5.0,0,0,0.3248019
9.0,49.0,3,1,3,3,3,0.009999999999999998,11.0,0,0,0.04679486
9.0,66.0,3,1,0,11,3,0.009999999999999998,5.0,0,0,0.05899933
9.0,75.0,1,1,4,9,1,37759.36,13.0,0,0,0.054699898
13.0,53.797151822350955,1,0,2,1,3,0.009999999999999998,5.0,1,1,0.666745
7.0,74.0,1,0,1,7,2,4000.0,5.0,0,0,0.1821319
13.0,51.0,0,2,3,3,2,240.0,11.0,0,0,0.11296817
12.0,50.0,2,0,1,12,2,1960.0,8.0,0,0,0.23208715
9.0,46.0,3,0,1,12,3,0.009999999999999998,7.0,1,0,0.16557214
11.0,72.0,2,0,0,11,0,9000.0,7.0,1,0,0.34554055
5.0,53.0,5,0,0,2,3,0.009999999999999998,7.0,0,0,0.06901671
4.0,39.0,2,0,3,3,2,3000.0,3.0,0,0,0.3664054
8.0,52.0,4,1,2,1,3,0.009999999999999998,4.0,0,0,0.0802556
7.0,58.0,1,0,2,6,1,24183.53,7.0,0,0,0.10489679
10.0,50.0,5,0,2,1,1,22380.66,0.0,0,0,0.23438966
10.0,43.0,3,1,0,4,2,1440.0,5.0,0,0,0.40394345
11.0,72.0,1,1,0,4,3,0.009999999999999998,8.0,0,0,0.16057862
6.0,67.0,2,0,0,2,2,600.0,1.0,1,0,0.1008107
12.0,39.0,3,0,3,3,3,0.009999999999999998,6.0,1,1,0.8168295
2.0,52.0,0,0,0,11,3,0.009999999999999998,10.0,0,0,0.01753567
8.0,37.0,5,0,0,4,0,8000.0,10.0,0,1,0.6877341
10.0,70.0,0,0,1,5,2,1500.0,5.0,0,0,0.20132247
15.0,48.0,5,0,3,3,2,50.0,7.0,0,1,0.5074903
12.0,72.0,3,0,3,3,1,20728.21,3.0,0,0,0.17215449
12.0,41.0,1,0,3,3,2,4000.0,1.0,0,1,0.6905316
3.0,60.0,1,2,0,11,0,10000.01,9.0,0,0,0.007132212
11.0,53.797151822350955,2,2,2,1,2,1535.0,2.0,0,0,0.107482724
11.0,53.797151822350955,5,0,3,3,3,0.009999999999999998,5.0,1,0,0.49002096
14.0,73.0,0,0,3,3,3,0.009999999999999998,8.0,0,0,0.37550753
6.0,33.0,5,1,1,12,2,100.0,1.0,0,0,0.17777635
13.0,26.0,3,1,2,6,0,12106.699999999999,6.0,1,1,0.7015825
5.0,57.0,2,1,1,5,3,0.009999999999999998,9.0,0,0,0.043640416
7.0,58.0,5,0,1,7,3,0.009999999999999998,5.0,0,0,0.115006134
8.0,31.0,3,0,1,7,2,3000.0,3.0,1,0,0.3765801
11.0,66.0,5,1,0,4,0,8000.0,1.0,0,0,0.1584977
8.0,44.0,5,1,1,5,0,10500.0,3.0,1,0,0.29711726
11.0,58.0,3,1,3,8,0,18000.0,8.0,0,0,0.083174795
5.0,35.0,2,2,2,1,3,0.009999999999999998,5.0,0,0,0.094498076
11.0,29.0,2,0,2,0,3,0.009999999999999998,5.0,1,1,0.54933846
8.0,56.0,4,1,3,3,0,11200.0,12.0,1,0,0.052275773
12.0,53.0,4,0,3,3,0,6000.0,2.0,0,0,0.26263458
8.0,53.0,1,1,0,4,3,0.009999999999999998,2.0,0,0,0.079807065
13.0,53.797151822350955,0,0,3,3,2,5000.0,4.0,0,0,0.36557007
11.0,62.0,3,0,1,7,2,3000.0,8.0,0,0,0.20939888
7.0,47.0,5,1,1,12,2,5000.0,9.0,0,0,0.05148772
4.0,66.0,2,1,0,4,1,28000.0,4.0,0,0,0.0149835525
8.0,61.0,1,1,3,8,0,6000.0,1.0,0,0,0.07143198
3.0,41.0,2,0,3,3,2,1000.0,3.0,0,0,0.366426
9.0,32.0,0,0,1,7,0,6000.0,2.0,1,1,0.591582
15.0,53.797151822350955,2,0,1,7,2,2500.0,3.0,1,1,0.5767665
3.0,47.0,2,2,1,7,2,1000.0,1.0,0,0,0.0053473986
9.0,59.0,2,0,3,3,2,2000.0,1.0,1,0,0.18231738
10.0,76.0,1,0,1,12,1,29847.32,31.0,1,0,0.10898208
8.0,58.0,2,1,0,11,2,3500.0,2.0,0,0,0.098508805
9.0,51.0,2,2,1,5,2,300.01,10.0,0,0,0.02277016
10.0,61.0,1,1,3,8,0,6000.0,1.0,0,0,0.10256697
10.0,57.0,2,0,1,7,2,2000.0,8.0,1,0,0.15913555
9.0,44.0,1,0,3,3,0,6053.349999999999,5.0,0,0,0.38237742
8.0,38.0,2,1,0,10,2,300.0,9.0,0,0,0.3505593
6.0,55.0,0,0,3,3,0,6000.0,5.0,0,0,0.09703197
4.0,40.0,5,0,0,2,2,500.01,8.0,0,0,0.2070615
15.0,64.0,2,0,0,10,0,6000.0,2.0,1,0,0.41212565
4.0,50.0,3,0,0,2,2,5000.0,1.0,0,0,0.08162977
11.0,62.0,5,1,3,3,2,50.0,11.0,0,0,0.06855322
9.0,60.0,1,0,3,3,2,240.0,4.0,1,0,0.28072536
8.0,61.0,1,1,3,3,0,6000.0,1.0,0,0,0.096718915
7.0,67.0,5,1,1,12,2,500.01,8.0,0,0,0.034375638
8.0,43.0,1,0,0,11,2,1200.0,4.0,0,1,0.55564964
5.0,64.0,5,0,1,12,0,6000.0,4.0,0,0,0.06903522
7.0,53.797151822350955,0,2,1,7,3,0.009999999999999998,8.0,0,0,0.029928848
13.0,49.0,1,2,3,8,2,1000.0,2.0,0,0,0.056210537
12.0,60.0,2,0,3,3,0,10007.67,9.0,1,0,0.2657274
12.0,55.0,5,0,4,9,2,3000.0,6.0,0,0,0.33246595
4.0,31.0,2,0,3,3,3,0.009999999999999998,8.0,1,0,0.32673305
11.0,75.0,5,1,0,2,2,1594.76,5.0,0,0,0.19243662
8.0,60.0,3,0,0,4,2,3500.0,5.0,0,0,0.11714424
7.0,40.0,3,0,3,8,3,0.009999999999999998,5.0,0,0,0.3107689
8.0,49.0,3,0,4,9,3,0.009999999999999998,8.0,0,0,0.177895
9.0,34.0,3,0,3,3,3,0.009999999999999998,8.0,0,1,0.7019101
3.0,63.0,4,0,3,3,2,3000.01,8.0,0,0,0.06893239
6.0,56.0,3,0,0,11,2,1500.0,9.0,0,0,0.1479938
5.0,60.0,1,1,0,2,0,6178.5,9.0,1,0,0.03966099
3.0,30.0,2,0,0,11,0,12300.0,9.0,1,0,0.32558995
8.0,44.0,2,0,3,3,3,0.009999999999999998,7.0,0,0,0.4485405
11.0,68.0,2,1,1,7,0,6000.0,2.0,0,0,0.14673081
10.0,39.0,1,2,3,3,2,1000.0,9.0,1,0,0.12597585
15.0,45.0,2,0,3,8,2,3000.0,2.0,0,0,0.18308221
12.0,78.0,0,0,3,3,3,0.009999999999999998,16.0,0,0,0.25844875
3.0,27.0,5,0,3,3,2,420.01,5.0,1,0,0.3193778
8.711893272778882,32.0,5,0,1,7,3,0.009999999999999998,5.0,0,1,0.71319133
11.0,36.0,3,0,3,3,2,1420.0,5.0,0,1,0.74079365
10.0,65.0,3,0,0,11,2,1600.0,9.0,0,0,0.35695088
7.0,61.0,3,0,0,4,2,1000.0,15.0,0,0,0.09759225
8.711893272778882,51.0,1,0,3,3,0,9000.0,12.0,1,0,0.1831609
7.0,53.0,1,1,1,7,0,6000.0,2.0,0,0,0.04064093
9.0,53.797151822350955,1,0,1,7,3,0.009999999999999998,5.0,0,0,0.41416717
5.0,52.0,1,0,0,4,0,6477.11,2.0,0,0,0.04903012
13.0,59.0,5,0,1,12,0,6000.0,5.0,0,0,0.44363627
12.0,66.0,1,0,0,11,2,600.0,9.0,0,0,0.41734576
9.0,47.0,1,2,0,2,2,1960.0,5.0,0,0,0.040433694
13.0,51.0,4,0,1,12,3,0.009999999999999998,5.0,0,0,0.48073304
6.0,58.0,4,1,3,3,3,0.009999999999999998,5.0,0,0,0.03868374
9.0,38.0,5,0,1,5,3,0.009999999999999998,5.0,1,1,0.6464192
2.0,32.0,2,0,3,8,3,0.009999999999999998,4.0,0,0,0.2146178
10.0,53.797151822350955,4,0,2,6,0,10105.32,8.0,0,0,0.2717923
6.0,49.0,1,0,1,5,2,1000.0,5.0,0,0,0.080158845
11.0,49.0,2,1,2,6,3,0.009999999999999998,7.0,0,0,0.1597689
24.0,46.0,5,0,0,4,2,2000.0,4.0,1,1,0.9603539
12.0,33.0,4,0,3,3,3,0.009999999999999998,8.0,1,1,0.6748986
16.0,53.797151822350955,4,1,3,8,3,0.009999999999999998,5.0,1,1,0.6758818
11.0,79.0,5,0,0,2,2,3000.0,9.0,0,0,0.33614928
10.0,46.0,2,1,3,3,2,3120.0,9.0,0,0,0.09332162
5.0,64.0,5,1,3,3,2,5000.0,6.0,0,0,0.028221635
9.0,43.0,1,1,3,3,3,0.009999999999999998,4.0,0,0,0.26696247
8.711893272778882,61.0,2,1,0,11,0,7900.0,2.0,1,0,0.27262193
13.0,43.0,3,0,3,3,2,5000.0,3.0,1,1,0.7591271
11.0,66.0,1,1,2,1,0,11054.8,1.0,1,0,0.12193606
7.0,35.0,3,0,1,12,2,3000.0,7.0,1,0,0.39115468
4.0,60.0,4,0,0,2,2,780.0,9.0,0,0,0.06058648
14.0,35.0,5,0,3,3,3,0.009999999999999998,5.0,1,1,0.8488762
10.0,34.0,4,0,0,2,3,0.009999999999999998,5.0,0,1,0.82317555
12.0,65.0,5,0,0,4,0,6000.0,2.0,0,0,0.2784736
8.0,59.0,4,0,0,2,0,7600.0,9.0,0,0,0.18656163
5.0,52.0,4,2,0,4,0,10989.57,8.0,0,0,0.0069087995
8.711893272778882,78.0,3,0,0,4,0,12000.0,2.0,0,0,0.34429818
8.0,57.0,1,0,3,8,2,3000.0,1.0,0,0,0.15766811
7.0,71.0,1,1,0,2,0,6000.0,3.0,0,0,0.03877764
9.0,78.0,1,0,4,9,3,0.009999999999999998,8.0,0,0,0.233554
5.0,53.797151822350955,4,0,3,8,0,12000.0,8.0,0,0,0.15012874
5.0,64.0,2,0,3,8,0,6000.0,25.0,0,0,0.059053533
4.0,71.0,0,0,0,4,2,3000.0,4.0,0,0,0.037265927
8.0,60.0,2,0,3,8,3,0.009999999999999998,8.0,0,0,0.13141371
5.0,30.0,5,0,1,5,3,0.009999999999999998,4.0,1,0,0.43757844
10.0,58.0,3,0,3,3,0,9600.0,8.0,0,0,0.26208666
8.0,35.0,2,0,3,8,2,1000.0,6.0,1,1,0.6008637
10.0,56.0,2,0,3,3,0,5800.0,7.0,0,0,0.23642085
5.0,70.0,0,0,3,3,0,12053.349999999999,6.5646704949412085,0,0,0.07821332
8.0,35.0,3,0,4,9,2,500.0,1.0,0,1,0.5367337
12.0,38.0,5,0,0,4,3,0.009999999999999998,5.0,0,1,0.79773074
9.0,57.0,1,1,2,1,0,6000.0,2.0,0,0,0.084865004
7.0,74.0,1,0,1,12,0,6000.0,5.0,1,0,0.10056817
13.0,37.0,1,0,1,7,2,3000.0,4.0,1,1,0.66213167
10.0,48.0,2,0,1,12,2,600.0,8.0,0,0,0.19703059
6.0,39.0,5,1,0,4,0,19411.32,3.0,1,0,0.41641858
